kepid,teff,logg,feh,radius,mass
2556953,5069,4.546,-0.28,0.744,0.711
2556976,5257,4.674,-0.96,0.617,0.656
2556994,4707,4.647,-0.66,0.607,0.596
2557021,5497,4.461,-0.42,0.842,0.747
2557105,5878,4.287,-0.34,1.113,0.875
2557205,5831,4.608,-0.78,0.733,0.794
2557265,6578,4.068,0.12,1.841,1.443
2557302,5957,4.335,-0.2,1.099,0.953
2557325,5359,4.506,-0.42,0.787,0.725
2557350,3628,4.842,-0.2,0.41,0.427
2557392,5153,3.231,0.12,5.463,1.852
2557430,6531,4.12,-0.34,1.524,1.117
2557441,5040,3.313,-0.22,4.094,1.257
2557479,4237,4.63,-0.1,0.631,0.62
2557522,6462,4.114,0.16,1.71,1.387
2557555,5421,3.334,-1.7,3.099,0.755
2557597,6359,4.426,-0.7,0.971,0.916
2557669,3671,4.827,-0.2,0.43,0.452
2557678,5992,4.489,-1.04,0.813,0.744
2557733,5318,4.588,-0.78,0.684,0.66
2557807,5458,4.474,-0.12,0.877,0.836
2557816,5684,4.493,-0.66,0.808,0.741
2557858,6559,4.19,-0.32,1.413,1.127
2557896,6321,4.434,-0.16,1.058,1.108
2557960,6350,4.171,-0.58,1.326,0.9502
2558016,5678,4.534,0.04,0.888,0.9831
2558065,5398,4.604,-1.0,0.663,0.6438
2558082,6233,4.445,-0.4,0.981,0.9751
2558136,5267,4.66,-0.66,0.652,0.7097
2558163,5960,4.583,-0.58,0.793,0.8797
2558246,5737,4.348,-0.46,0.983,0.7859
2558273,6677,4.194,-0.16,1.497,1.2851
2558295,5335,4.641,-1.28,0.62,0.6144
2558314,4160,4.643,0.16,0.641,0.6581
2558321,5345,4.582,-0.02,0.798,0.8924
2558373,6171,3.976,-0.22,1.806,1.1256
2558441,6029,3.872,-0.3,2.032,1.1228
2558488,6357,4.206,-0.08,1.428,1.1963
2558521,6084,4.473,-0.66,0.887,0.8545
2558705,6453,4.148,-0.9,1.315,0.8859
2568503,4243,4.612,0.1,0.662,0.6547
2568519,6299,4.453,-2.02,0.831,0.7156
2568573,5437,4.412,-0.14,0.925,0.8071
2568708,5340,4.474,-0.24,0.838,0.7634
2568717,5825,4.026,-0.22,1.59,0.9793
2568916,4745,2.864,0.24,8.202,1.7941
2568971,7514,4.052,-0.2,1.955,1.5713
2568982,5689,4.008,-0.06,1.652,1.0131
2569055,4689,2.401,0.07,16.37,2.4621
2569126,3273,0.117,-0.06,154.438,1.1384
2569327,6220,4.264,-0.4,1.198,0.962
2569360,4187,4.656,-0.28,0.592,0.5796
2569488,4695,2.457,0.04,14.205,2.1071
2569516,7266,3.828,-0.08,2.715,1.8065
2569618,4659,2.645,0.04,9.484,1.448
2569639,8243,4.126,-0.2,1.877,1.7137
2569650,4986,3.62,0.22,3.008,1.3738
2569673,5032,3.505,0.48,3.85,1.7297
2569712,4930,3.346,0.0,3.946,1.2604
2569752,4981,3.287,0.46,5.346,2.0188
2569912,4902,3.316,0.48,4.894,1.8075
2569935,4179,1.659,-0.08,28.363,1.3384
2569945,4736,2.382,0.07,17.594,2.7211
2570032,5559,4.215,0.04,1.231,0.9072
2570049,5596,4.298,-0.12,1.087,0.8554
2570094,4386,4.629,-0.26,0.63,0.616
2570108,6345,4.366,-1.52,0.938,0.7461
2570134,5003,3.655,0.48,2.977,1.4585
2570144,4967,3.993,0.48,1.63,0.9518
2570146,6709,4.047,-0.2,1.83,1.3654
2570172,4741,2.769,0.16,9.348,1.8695
2570214,4735,2.408,0.07,16.777,2.6272
2557960,6350,4.171,-0.58,1.326,0.95
2558016,5678,4.534,0.04,0.888,0.983
2558065,5398,4.604,-1.0,0.663,0.644
2558082,6233,4.445,-0.4,0.981,0.975
2558136,5267,4.66,-0.66,0.652,0.71
2558163,5960,4.583,-0.58,0.793,0.88
2558246,5737,4.348,-0.46,0.983,0.786
2558273,6677,4.194,-0.16,1.497,1.285
2558295,5335,4.641,-1.28,0.62,0.614
2558314,4160,4.643,0.16,0.641,0.658
2558321,5345,4.582,-0.02,0.798,0.892
2558373,6171,3.976,-0.22,1.806,1.126
2558441,6029,3.872,-0.3,2.032,1.123
2558488,6357,4.206,-0.08,1.428,1.196
2558521,6084,4.473,-0.66,0.887,0.855
2558705,6453,4.148,-0.9,1.315,0.886
2568503,4243,4.612,0.1,0.662,0.655
2568519,6299,4.453,-2.02,0.831,0.716
2568573,5437,4.412,-0.14,0.925,0.807
2568708,5340,4.474,-0.24,0.838,0.763
2568717,5825,4.026,-0.22,1.59,0.979
2568916,4745,2.864,0.24,8.202,1.794
2568971,7514,4.052,-0.2,1.955,1.571
2568982,5689,4.008,-0.06,1.652,1.013
2569055,4689,2.401,0.07,16.37,2.462
2569126,3273,0.117,-0.06,154.438,1.138
2569327,6220,4.264,-0.4,1.198,0.962
2569360,4187,4.656,-0.28,0.592,0.58
2569488,4695,2.457,0.04,14.205,2.107
2569516,7266,3.828,-0.08,2.715,1.807
2569618,4716,2.625,0.32,8.86,1.21
2569639,8243,4.126,-0.2,1.877,1.714
2569650,4986,3.62,0.22,3.008,1.374
2569673,5032,3.505,0.48,3.85,1.73
2569712,4930,3.346,0.0,3.946,1.26
2569752,4981,3.287,0.46,5.346,2.019
2569912,4902,3.316,0.48,4.894,1.807
2569935,4179,1.659,-0.08,28.363,1.338
2569945,4779,2.393,0.42,11.93,1.29
2570032,5559,4.215,0.04,1.231,0.907
2570049,5596,4.298,-0.12,1.087,0.855
2570094,4386,4.629,-0.26,0.63,0.616
2570108,6345,4.366,-1.52,0.938,0.746
2570134,5003,3.655,0.48,2.977,1.459
2570144,4967,3.993,0.48,1.63,0.952
2570146,6709,4.047,-0.2,1.83,1.365
2570172,4741,2.769,0.16,9.348,1.869
2570214,4784,2.382,0.27,14.4,1.82
2557960,6350,4.171,-0.58,1.326,0.95
2558016,5678,4.534,0.04,0.888,0.983
2558065,5398,4.604,-1.0,0.663,0.644
2558082,6233,4.445,-0.4,0.981,0.975
2558136,5280,4.665,-0.64,0.653,0.728
2558163,5957,4.579,-0.6,0.791,0.865
2558246,5737,4.348,-0.46,0.983,0.786
2558273,6691,3.088,0.07,7.781,2.703
2558295,5335,4.641,-1.28,0.62,0.614
2558314,4159,4.675,0.16,0.619,0.669
2558321,5345,4.582,-0.02,0.798,0.892
2558373,6180,3.487,-0.2,3.852,1.661
2558441,6029,3.872,-0.3,2.032,1.123
2558488,6351,4.195,-0.08,1.45,1.203
2558521,6091,3.601,-0.64,3.001,1.31
2558705,6453,4.148,-0.9,1.315,0.886
2568503,4243,4.612,0.1,0.662,0.655
2568519,6311,3.559,-1.98,2.732,0.985
2568573,5437,4.412,-0.14,0.925,0.807
2568708,5174,4.588,-0.02,0.772,0.844
2568717,5399,4.588,-0.12,0.787,0.882
2568916,4585,2.771,0.12,6.776,0.987
2568971,7514,4.052,-0.2,1.955,1.571
2568982,5680,3.921,-0.06,1.888,1.084
2569055,4531,2.406,0.36,15.339,2.186
2569126,3617,0.496,0.07,179.517,3.686
2569327,6220,4.264,-0.4,1.198,0.962
2569360,4348,2.203,0.3,18.12,1.91
2569488,4477,2.633,0.22,7.912,0.981
2569516,7266,3.828,-0.08,2.715,1.807
2569618,4720,2.625,0.36,13.101,2.638
2569639,8243,4.126,-0.2,1.877,1.714
2569650,4986,3.62,0.22,3.008,1.374
2569673,5032,3.505,0.48,3.85,1.73
2569712,4930,3.346,0.0,3.946,1.26
2569752,4981,3.287,0.46,5.346,2.019
2569912,4902,3.316,0.48,4.894,1.807
2569935,4082,1.553,0.36,48.462,3.062
2569945,4759,2.39,0.36,20.008,3.583
2570032,5478,3.848,-0.02,2.105,1.139
2570049,5596,4.298,-0.12,1.087,0.855
2570094,4560,2.718,0.1,7.042,0.946
2570108,6359,3.766,-1.52,2.066,0.907
2570134,5003,3.655,0.48,2.977,1.459
2570144,4967,3.993,0.48,1.63,0.952
2570146,6700,4.053,-0.2,1.813,1.36
2570172,4546,2.772,0.28,7.359,1.169
2570214,4801,2.378,0.21,20.205,3.555
2568573,5437,4.412,-0.14,0.925,0.807
2568708,5174,4.588,-0.02,0.772,0.844
2568717,5399,4.588,-0.12,0.787,0.882
2568916,4585,2.771,0.12,6.776,0.987
2568971,7514,4.052,-0.2,1.955,1.571
2568982,5680,3.921,-0.06,1.888,1.084
2569055,4531,2.406,0.36,15.339,2.186
2569126,3617,0.496,0.07,179.517,3.686
2569327,6220,4.264,-0.4,1.198,0.962
2569360,4348,2.203,0.3,18.12,1.91
2569488,4477,2.633,0.22,7.912,0.981
2569516,7266,3.828,-0.08,2.715,1.807
2569618,4720,2.625,0.36,13.101,2.638
2569639,8243,4.126,-0.2,1.877,1.714
2569650,4986,3.62,0.22,3.008,1.374
2569673,5032,3.505,0.48,3.85,1.73
2569712,4930,3.346,0.0,3.946,1.26
2569752,4981,3.287,0.46,5.346,2.019
2569912,4902,3.316,0.48,4.894,1.807
2569935,4082,1.553,0.36,48.462,3.062
2569945,4759,2.39,0.36,20.008,3.583
2570032,5478,3.848,-0.02,2.105,1.139
2570049,5596,4.298,-0.12,1.087,0.855
2570094,4560,2.718,0.1,7.042,0.946
2570108,6359,3.766,-1.52,2.066,0.907
2570134,5003,3.655,0.48,2.977,1.459
2570144,4967,3.993,0.48,1.63,0.952
2570146,6700,4.053,-0.2,1.813,1.36
2570172,4546,2.772,0.28,7.359,1.169
2570214,4801,2.378,0.21,20.205,3.555
2557960,6350,4.171,-0.58,1.326,0.95
2558016,5678,4.534,0.04,0.888,0.983
2558065,5398,4.604,-1.0,0.663,0.644
2558082,6233,4.445,-0.4,0.981,0.975
2558136,5280,4.665,-0.64,0.653,0.728
2558163,5957,4.579,-0.6,0.791,0.865
2558246,5737,4.348,-0.46,0.983,0.786
2558273,6691,3.088,0.07,7.781,2.703
2558295,5335,4.641,-1.28,0.62,0.614
2558314,4159,4.675,0.16,0.619,0.669
2558321,5345,4.582,-0.02,0.798,0.892
2558373,6180,3.487,-0.2,3.852,1.661
2558441,6029,3.872,-0.3,2.032,1.123
2558488,6351,4.195,-0.08,1.45,1.203
2558521,6091,3.601,-0.64,3.001,1.31
2558705,6453,4.148,-0.9,1.315,0.886
2568503,4243,4.612,0.1,0.662,0.655
2568519,6311,3.559,-1.98,2.732,0.985
2570767,5870,4.559,-1.92,0.705,0.6563
2570846,3787,4.741,-0.1,0.506,0.514
2570864,5566,4.599,-0.46,0.744,0.8029
2570881,6053,4.258,-0.58,1.133,0.8491
2571008,6493,4.274,-0.4,1.235,1.0427
2571073,5870,3.992,-0.24,1.677,1.0067
2571075,5658,4.567,-0.22,0.815,0.8949
2571093,3815,4.658,0.56,0.602,0.6011
2571106,5122,3.431,-0.38,3.309,1.0768
2571155,5039,4.62,-0.22,0.71,0.7706
2571179,6078,4.396,-0.32,1.025,0.9528
2571238,5543,4.568,-0.14,0.813,0.891
2571239,5751,4.414,-0.08,0.992,0.9305
2571370,6418,4.28,-0.26,1.238,1.0602
2571417,6468,4.27,-0.34,1.247,1.0526
2571439,5222,4.528,-0.36,0.763,0.717
2571495,5919,3.947,-0.28,1.789,1.0351
2571548,6517,4.175,-0.28,1.436,1.125
2571605,5942,4.588,-0.6,0.785,0.8718
2571623,6344,4.102,-0.46,1.483,1.0139
2571668,5185,3.196,-0.4,5.43,1.6864
2571740,5755,4.336,0.32,1.17,1.0813
2571748,5823,4.251,0.08,1.254,1.0224
2571799,5735,4.465,-0.42,0.876,0.8159
2571841,6338,4.321,-0.1,1.196,1.0897
2571851,5351,3.718,-0.04,2.646,1.3352
2571868,8132,3.708,-0.26,3.268,1.9869
2571906,5269,4.611,-0.9,0.654,0.6381
2571934,6449,4.185,0.0,1.51,1.2733
2571966,6167,4.444,0.07,1.064,1.1494
2572022,6112,4.367,-0.16,1.09,1.0085
2572029,6103,4.331,-0.04,1.16,1.05
2572044,6115,4.49,-0.38,0.923,0.9591
2572050,6432,4.381,-0.12,1.147,1.1535
2572089,5013,2.534,0.07,15.985,3.1871
2572126,5575,4.427,-0.42,0.883,0.7609
2572179,6347,4.176,0.21,1.552,1.3178
2570244,4729,2.653,0.07,10.602,1.8428
2570263,4808,4.574,-0.18,0.712,0.6933
2570277,4243,4.645,0.14,0.649,0.6781
2570289,6105,4.08,0.02,1.62,1.1515
2570384,4735,2.727,-0.02,8.691,1.4698
2570469,6534,4.088,-0.26,1.679,1.2656
2570490,6767,3.987,-0.16,2.019,1.4445
2570505,4986,4.558,-0.24,0.733,0.7089
2570518,4399,4.621,-0.16,0.648,0.6384
2570519,4878,3.251,0.18,4.811,1.5023
2570536,5234,4.519,0.0,0.828,0.8264
2570659,5110,3.422,-0.32,3.44,1.1402
2570760,7776,4.019,-0.18,2.106,1.6896
2571548,6517,4.175,-0.28,1.436,1.125
2571605,5942,4.588,-0.6,0.785,0.872
2571623,6344,4.102,-0.46,1.483,1.014
2571668,5185,3.196,-0.4,5.43,1.686
2571740,5755,4.336,0.32,1.17,1.081
2571748,5823,4.251,0.08,1.254,1.022
2571799,5735,4.465,-0.42,0.876,0.816
2571841,6338,4.321,-0.1,1.196,1.09
2571851,5351,3.718,-0.04,2.646,1.335
2571868,8132,3.708,-0.26,3.268,1.987
2571906,5269,4.611,-0.9,0.654,0.638
2571934,6449,4.185,0.0,1.51,1.273
2571966,6167,4.444,0.07,1.064,1.149
2572022,6112,4.367,-0.16,1.09,1.009
2572029,6103,4.331,-0.04,1.16,1.05
2572044,6115,4.49,-0.38,0.923,0.959
2572050,6432,4.381,-0.12,1.147,1.153
2572089,5013,2.534,0.07,15.985,3.187
2572126,5575,4.427,-0.42,0.883,0.761
2572179,6347,4.176,0.21,1.552,1.318
2570244,4729,2.653,0.07,10.602,1.843
2570263,4808,4.574,-0.18,0.712,0.693
2570277,4243,4.645,0.14,0.649,0.678
2570289,6105,4.08,0.02,1.62,1.151
2570384,4735,2.727,-0.02,8.691,1.47
2570469,6534,4.088,-0.26,1.679,1.266
2570490,6767,3.987,-0.16,2.019,1.445
2570505,4986,4.558,-0.24,0.733,0.709
2570518,4399,4.621,-0.16,0.648,0.638
2570519,4878,3.251,0.18,4.811,1.502
2570536,5234,4.519,0.0,0.828,0.826
2570659,5110,3.422,-0.32,3.44,1.14
2570760,7776,4.019,-0.18,2.106,1.69
2570767,5870,4.559,-1.92,0.705,0.656
2570846,3787,4.741,-0.1,0.506,0.514
2570864,5566,4.599,-0.46,0.744,0.803
2570881,6053,4.258,-0.58,1.133,0.849
2571008,6493,4.274,-0.4,1.235,1.043
2571073,5870,3.992,-0.24,1.677,1.007
2571075,5658,4.567,-0.22,0.815,0.895
2571093,3815,4.658,0.56,0.602,0.601
2571106,5122,3.431,-0.38,3.309,1.077
2571155,5039,4.62,-0.22,0.71,0.771
2571179,6078,4.396,-0.32,1.025,0.953
2571238,5543,4.568,-0.14,0.813,0.891
2571239,5751,4.414,-0.08,0.992,0.93
2571370,6418,4.28,-0.26,1.238,1.06
2571417,6468,4.27,-0.34,1.247,1.053
2571439,5222,4.528,-0.36,0.763,0.717
2571495,5919,3.947,-0.28,1.789,1.035
2570244,4729,2.653,0.07,10.602,1.843
2570263,4808,4.574,-0.18,0.712,0.693
2570277,4234,4.649,0.14,0.645,0.677
2570289,6105,4.08,0.02,1.62,1.151
2570384,4565,2.724,0.34,8.916,1.535
2570469,6534,4.088,-0.26,1.679,1.266
2570490,6338,4.108,-0.3,1.52,1.081
2570505,4986,4.558,-0.24,0.733,0.709
2570518,4531,2.564,0.36,11.963,1.911
2570519,4878,3.251,0.18,4.811,1.502
2570536,5234,4.519,0.0,0.828,0.826
2570659,5110,3.422,-0.32,3.44,1.14
2570760,7776,4.019,-0.18,2.106,1.69
2570767,5850,3.72,-1.92,1.977,0.749
2570846,3787,4.742,-0.1,0.505,0.514
2570864,5572,4.607,-0.46,0.74,0.818
2570881,6053,4.258,-0.58,1.133,0.849
2571008,6493,4.274,-0.4,1.235,1.043
2571073,5850,3.723,-0.26,2.569,1.272
2571075,5644,4.575,-0.24,0.806,0.9
2571093,3832,1.188,0.18,55.336,1.725
2571106,5117,3.126,-0.38,5.523,1.487
2571155,5038,4.625,-0.22,0.709,0.784
2571179,6078,4.396,-0.32,1.025,0.953
2571238,5546,4.575,-0.14,0.81,0.907
2571239,5937,3.519,0.34,3.865,1.8
2571370,6428,3.75,-0.24,2.615,1.405
2571417,6635,3.972,0.08,2.117,1.534
2571439,5275,4.446,0.18,0.923,0.867
2571495,5897,3.746,-0.3,2.463,1.234
2571548,6519,3.816,-0.28,2.372,1.346
2571605,5924,4.59,-0.6,0.78,0.868
2571623,6338,3.757,-0.48,2.44,1.239
2571668,5185,3.196,-0.4,5.43,1.686
2571740,5741,4.345,0.32,1.153,1.074
2571748,5826,3.778,0.08,2.491,1.357
2571799,5680,4.544,0.07,0.885,1.0
2571841,6356,3.755,-0.04,2.663,1.47
2571851,5353,3.934,0.46,1.925,1.162
2571868,8132,3.708,-0.26,3.268,1.987
2571906,5269,4.611,-0.9,0.654,0.638
2571934,6458,4.167,0.02,1.552,1.291
2571966,6015,4.054,0.04,1.663,1.141
2572022,6109,4.379,-0.14,1.078,1.012
2572029,6103,4.331,-0.04,1.16,1.05
2572044,6046,4.337,-0.22,1.108,0.975
2572050,6398,4.411,-0.14,1.101,1.141
2572089,4866,2.535,0.21,15.726,3.093
2572126,5575,4.427,-0.42,0.883,0.761
2572179,6347,4.176,0.21,1.552,1.318
2570244,4729,2.653,0.07,10.602,1.843
2570263,4808,4.574,-0.18,0.712,0.693
2570277,4234,4.649,0.14,0.645,0.677
2570289,6105,4.08,0.02,1.62,1.151
2570384,4565,2.724,0.34,8.916,1.535
2570469,6534,4.088,-0.26,1.679,1.266
2570490,6338,4.108,-0.3,1.52,1.081
2570505,4986,4.558,-0.24,0.733,0.709
2570518,4531,2.564,0.36,11.963,1.911
2570519,4878,3.251,0.18,4.811,1.502
2570536,5234,4.519,0.0,0.828,0.826
2570659,5110,3.422,-0.32,3.44,1.14
2570760,7776,4.019,-0.18,2.106,1.69
2570767,5850,3.72,-1.92,1.977,0.749
2570846,3787,4.742,-0.1,0.505,0.514
2570864,5572,4.607,-0.46,0.74,0.818
2570881,6053,4.258,-0.58,1.133,0.849
2571008,6493,4.274,-0.4,1.235,1.043
2571073,5850,3.723,-0.26,2.569,1.272
2571075,5644,4.575,-0.24,0.806,0.9
2571093,3832,1.188,0.18,55.336,1.725
2571106,5117,3.126,-0.38,5.523,1.487
2571155,5038,4.625,-0.22,0.709,0.784
2571179,6078,4.396,-0.32,1.025,0.953
2571238,5546,4.575,-0.14,0.81,0.907
2571239,5937,3.519,0.34,3.865,1.8
2571370,6428,3.75,-0.24,2.615,1.405
2571417,6635,3.972,0.08,2.117,1.534
2571439,5275,4.446,0.18,0.923,0.867
2571495,5897,3.746,-0.3,2.463,1.234
2571548,6519,3.816,-0.28,2.372,1.346
2571605,5924,4.59,-0.6,0.78,0.868
2571623,6338,3.757,-0.48,2.44,1.239
2571668,5185,3.196,-0.4,5.43,1.686
2571740,5741,4.345,0.32,1.153,1.074
2571748,5826,3.778,0.08,2.491,1.357
2571799,5680,4.544,0.07,0.885,1.0
2571841,6356,3.755,-0.04,2.663,1.47
2571851,5353,3.934,0.46,1.925,1.162
2571868,8132,3.708,-0.26,3.268,1.987
2571906,5269,4.611,-0.9,0.654,0.638
2571934,6458,4.167,0.02,1.552,1.291
2571966,6015,4.054,0.04,1.663,1.141
2572022,6109,4.379,-0.14,1.078,1.012
2572029,6103,4.331,-0.04,1.16,1.05
2572044,6046,4.337,-0.22,1.108,0.975
2572050,6398,4.411,-0.14,1.101,1.141
2572089,4866,2.535,0.21,15.726,3.093
2572126,5575,4.427,-0.42,0.883,0.761
2572179,6347,4.176,0.21,1.552,1.318
2572212,6147,4.457,-0.06,1.023,1.0922
2572221,6221,4.534,-0.56,0.871,0.9468
2572237,5982,4.535,-0.28,0.879,0.9668
2572249,6277,4.421,-0.16,1.057,1.067
2572280,6277,4.449,-0.18,1.031,1.0853
2572318,6063,4.241,-0.34,1.217,0.9408
2572344,6263,4.382,-0.08,1.113,1.0836
2572352,4443,4.676,-0.54,0.583,0.5872
2572370,5221,4.561,0.06,0.806,0.8622
2572455,5238,4.593,-0.04,0.775,0.8661
2572490,4941,4.462,0.46,0.884,0.8264
2572522,4886,2.379,-0.92,9.578,0.8007
2572629,5109,4.653,-1.06,0.606,0.6029
2572681,5817,3.981,-0.26,1.684,0.9894
2572787,5970,4.521,-0.18,0.908,0.9962
2572788,5256,4.523,0.08,0.841,0.8599
2572793,5900,4.425,-0.26,0.973,0.9186
2572871,5865,4.461,-0.98,0.822,0.7125
2572877,5443,4.486,-0.26,0.841,0.7896
2572932,5689,4.496,-0.82,0.786,0.7058
2573006,5271,4.623,-0.58,0.682,0.7118
2573056,6508,4.476,-0.58,0.967,1.0212
2573087,6141,4.447,-0.34,0.976,0.9718
2573092,4913,2.465,0.07,17.36,3.2044
2573108,6709,3.87,-0.12,2.398,1.5529
2573120,5060,4.617,-0.16,0.724,0.8058
2573174,5915,4.371,-0.32,1.022,0.8952
2573190,5457,4.494,-0.44,0.807,0.7398
2573272,5697,4.251,0.02,1.207,0.9465
2573376,6093,4.346,-1.12,0.954,0.7355
2573437,6348,4.472,-0.38,0.98,1.0391
2573902,6341,4.446,-0.24,1.033,1.0833
2573951,5768,4.534,-0.28,0.847,0.8956
2574013,4313,4.664,-0.48,0.581,0.5687
2574164,6021,4.537,-0.34,0.873,0.9583
2574248,6565,4.231,-0.12,1.41,1.2391
2574338,6363,4.444,-0.26,1.035,1.0833
2574376,5600,4.55,-0.94,0.723,0.677
2574399,5672,4.607,-0.9,0.701,0.7258
2574420,5750,4.467,-0.66,0.839,0.7523
2574421,6415,4.215,-0.42,1.309,1.0254
2574427,3894,4.71,-0.1,0.541,0.548
2574546,6303,4.254,-0.18,1.278,1.0655
2574699,4494,4.619,-0.22,0.651,0.643
2574713,6198,4.429,-0.08,1.052,1.0777
2574717,5610,4.605,-0.46,0.746,0.8171
2574809,5511,4.565,-0.9,0.707,0.6696
2574960,7286,3.487,0.07,4.415,2.1815
2574985,6225,4.45,-0.12,1.031,1.0907
2574999,6150,4.556,-0.5,0.851,0.9495
2572212,6147,4.457,-0.06,1.023,1.092
2572221,6221,4.534,-0.56,0.871,0.947
2572237,5982,4.535,-0.28,0.879,0.967
2572249,6277,4.421,-0.16,1.057,1.067
2572280,6277,4.449,-0.18,1.031,1.085
2572318,6063,4.241,-0.34,1.217,0.941
2572344,6263,4.382,-0.08,1.113,1.084
2572352,4443,4.676,-0.54,0.583,0.587
2572370,5221,4.561,0.06,0.806,0.862
2572455,5238,4.593,-0.04,0.775,0.866
2572490,4941,4.462,0.46,0.884,0.826
2572522,4886,2.379,-0.92,9.578,0.801
2572629,5109,4.653,-1.06,0.606,0.603
2572681,5817,3.981,-0.26,1.684,0.989
2572787,5970,4.521,-0.18,0.908,0.996
2572788,5256,4.523,0.08,0.841,0.86
2572793,5900,4.425,-0.26,0.973,0.919
2572871,5865,4.461,-0.98,0.822,0.712
2572877,5443,4.486,-0.26,0.841,0.79
2572932,5689,4.496,-0.82,0.786,0.706
2573006,5271,4.623,-0.58,0.682,0.712
2573056,6508,4.476,-0.58,0.967,1.021
2573087,6141,4.447,-0.34,0.976,0.972
2573092,4913,2.465,0.07,17.36,3.204
2573108,6709,3.87,-0.12,2.398,1.553
2573120,5060,4.617,-0.16,0.724,0.806
2573174,5915,4.371,-0.32,1.022,0.895
2573190,5457,4.494,-0.44,0.807,0.74
2573272,5697,4.251,0.02,1.207,0.946
2573376,6093,4.346,-1.12,0.954,0.735
2573437,6348,4.472,-0.38,0.98,1.039
2573902,6341,4.446,-0.24,1.033,1.083
2573951,5768,4.534,-0.28,0.847,0.896
2574013,4313,4.664,-0.48,0.581,0.569
2574164,6021,4.537,-0.34,0.873,0.958
2574248,6565,4.231,-0.12,1.41,1.239
2574338,6363,4.444,-0.26,1.035,1.083
2574376,5600,4.55,-0.94,0.723,0.677
2574399,5672,4.607,-0.9,0.701,0.726
2574420,5750,4.467,-0.66,0.839,0.752
2574421,6415,4.215,-0.42,1.309,1.025
2574427,3894,4.71,-0.1,0.541,0.548
2574546,6303,4.254,-0.18,1.278,1.065
2574699,4494,4.619,-0.22,0.651,0.643
2574713,6198,4.429,-0.08,1.052,1.078
2574717,5610,4.605,-0.46,0.746,0.817
2574809,5511,4.565,-0.9,0.707,0.67
2574960,7286,3.487,0.07,4.415,2.182
2574985,6225,4.45,-0.12,1.031,1.091
2574999,6150,4.556,-0.5,0.851,0.95
2572490,4941,4.462,0.46,0.884,0.826
2572522,4886,2.379,-0.92,9.578,0.801
2572629,5324,4.596,-0.2,0.757,0.83
2572681,5817,3.981,-0.26,1.684,0.989
2572787,5970,4.521,-0.18,0.908,0.996
2572788,5256,4.523,0.08,0.841,0.86
2572793,5900,4.425,-0.26,0.973,0.919
2572871,5865,4.461,-0.98,0.822,0.712
2572877,5443,4.486,-0.26,0.841,0.79
2572932,5705,3.942,-0.74,1.584,0.801
2573006,5271,4.623,-0.58,0.682,0.712
2573056,6414,4.173,-0.04,1.519,1.256
2573087,6141,4.447,-0.34,0.976,0.972
2573092,4723,2.459,0.07,15.306,2.462
2573108,6700,3.48,-0.1,4.146,1.893
2573120,5061,4.619,-0.16,0.724,0.809
2573174,5915,4.371,-0.32,1.022,0.895
2573190,5457,4.494,-0.44,0.807,0.74
2573272,5697,4.251,0.02,1.207,0.946
2573376,6093,4.346,-1.12,0.954,0.735
2573437,6343,4.473,-0.38,0.978,1.037
2573902,6371,4.426,-0.18,1.072,1.117
2573951,5767,4.53,-0.28,0.85,0.894
2574013,4313,4.664,-0.48,0.581,0.569
2574164,6021,4.537,-0.34,0.873,0.958
2574248,6543,3.875,-0.12,2.227,1.359
2574338,6320,4.347,0.24,1.252,1.273
2574376,5594,3.667,-0.96,2.317,0.909
2574399,5672,4.607,-0.9,0.701,0.726
2574420,5750,4.467,-0.66,0.839,0.752
2574421,6415,4.215,-0.42,1.309,1.025
2574427,3892,4.708,-0.1,0.542,0.546
2574546,6191,4.454,-0.1,1.025,1.088
2574699,4494,4.619,-0.22,0.651,0.643
2574713,6207,4.432,-0.08,1.051,1.084
2574717,5586,4.608,-0.46,0.741,0.829
2574809,5511,4.565,-0.9,0.707,0.67
2574960,7286,3.487,0.07,4.415,2.182
2574985,6224,4.437,-0.12,1.04,1.073
2574999,5863,4.566,-0.36,0.821,0.908
2572212,6158,4.455,-0.06,1.026,1.092
2572221,6221,4.534,-0.56,0.871,0.947
2572237,5982,4.535,-0.28,0.879,0.967
2572249,6304,4.435,-0.14,1.058,1.11
2572280,6304,4.435,-0.14,1.058,1.11
2572318,6063,4.241,-0.34,1.217,0.941
2572344,6278,4.425,-0.06,1.081,1.132
2572352,4443,4.69,-0.54,0.577,0.594
2572370,5226,4.551,0.06,0.814,0.858
2572455,5132,4.492,0.32,0.881,0.878
2572877,5443,4.486,-0.26,0.841,0.79
2572932,5705,3.942,-0.74,1.584,0.801
2573006,5271,4.623,-0.58,0.682,0.712
2573056,6414,4.173,-0.04,1.519,1.256
2573087,6141,4.447,-0.34,0.976,0.972
2573092,4723,2.459,0.07,15.306,2.462
2573108,6700,3.48,-0.1,4.146,1.893
2573120,5061,4.619,-0.16,0.724,0.809
2573174,5915,4.371,-0.32,1.022,0.895
2573190,5457,4.494,-0.44,0.807,0.74
2573272,5697,4.251,0.02,1.207,0.946
2573376,6093,4.346,-1.12,0.954,0.735
2573437,6343,4.473,-0.38,0.978,1.037
2573902,6371,4.426,-0.18,1.072,1.117
2573951,5767,4.53,-0.28,0.85,0.894
2574013,4313,4.664,-0.48,0.581,0.569
2574164,6021,4.537,-0.34,0.873,0.958
